# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
kaWqBTN79zo, 160.000, 170.000, "/m/01d380,/m/07k1x,/m/0_ksk"
kbCh5HrmgN0, 80.000, 90.000, "/m/04rlf,/m/04szw,/m/0l156b"
kg8FwhL_fqs, 200.000, 210.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y"
kgf4GdKlSWs, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/07xzm,/t/dd00125"
khpP__fSpuM, 210.000, 220.000, "/m/015lz1,/m/07p78v5"
kko1uYyqJ_o, 160.000, 170.000, "/m/018j2,/m/04rlf,/m/04szw,/m/0fx80y"
kpsYSXR1wao, 300.000, 310.000, "/m/04rlf,/m/04szw,/m/0mkg,/m/0xzly"
ksQiAfbQ13o, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/02mscn,/m/02w4v,/m/04rlf,/m/074ft"
ktw_J6ZW0MM, 30.000, 40.000, "/m/015lz1,/m/01lyv,/m/01v1d8,/m/02w4v,/m/04rlf,/m/064t9,/m/074ft"
l2e6B6vbl2E, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/0l14jd"
lBkMCUiitNU, 30.000, 40.000, "/m/015lz1,/m/01c194,/t/dd00005"
lBtAULJAFp0, 370.000, 380.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y"
lDABsoatahM, 0.000, 10.000, "/m/01xqw,/m/04rlf,/m/04szw,/m/0b9m1,/m/0l14_3,/m/0l14j_"
lR8am4rK7qQ, 70.000, 80.000, "/m/015lz1,/m/04rlf,/m/05rwpb,/m/064t9,/m/074ft"
liLQ8PfKgu0, 80.000, 90.000, "/m/015lz1,/m/07q4ntr,/m/09x0r,/t/dd00126"
liy7F5eqZHs, 60.000, 70.000, "/m/015lz1,/m/04rlf,/m/07sr1lc"
lmrzR9cSMRY, 20.000, 30.000, "/m/015lz1,/m/04rlf,/t/dd00033"
lqCx0HgF1ZM, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07xzm"
lqeAf-DqE3I, 140.000, 150.000, "/m/026t6,/m/04rlf,/m/04szw,/m/0l156b"
lqj3tJv9XCg, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07sr1lc,/m/09x0r,/t/dd00126"
m4Jj5Gqz9xQ, 30.000, 40.000, "/m/0326g,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
m9MQdg0k1t0, 30.000, 40.000, "/m/015lz1,/m/02bk07,/m/04rlf,/m/0y4f8"
mEL68q2FRBo, 100.000, 110.000, "/m/015lz1,/m/09x0r,/t/dd00005"
mEslZvugQCc, 30.000, 40.000, "/m/015lz1,/m/01c194,/m/05zppz,/t/dd00003"
mPaRs96jtFY, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0b_fwt"
mSrNiZas_hw, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0dq0md"
mW5_chAgg8c, 120.000, 130.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y"
mr0OGgKOAkE, 430.000, 440.000, "/m/01d380,/m/07k1x,/m/0_ksk"
mz1FAl2kfX4, 230.000, 240.000, "/m/015lz1,/m/07p78v5"
n1fY-23ffl0, 240.000, 250.000, "/m/015lz1,/m/04rlf,/m/04rzd,/m/07xzm"
n615BjoN7fI, 50.000, 60.000, "/m/015lz1,/m/04rlf,/m/07hvw1"
n8xBPCR1yrk, 130.000, 140.000, "/m/015lz1,/m/04rlf,/m/07rkbfh,/m/09x0r"
nF9Al5aMvAk, 60.000, 70.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0g12c5"
nIL_xrqjo1g, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/07kc_"
nRq4x03CgYc, 40.000, 50.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/074ft,/m/0ggq0m,/m/0l14jd"
nSinUcyFFqg, 40.000, 50.000, "/m/015lz1,/m/02mscn,/m/04rlf,/m/074ft"
nUs5SJyQPnM, 350.000, 360.000, "/m/04rlf,/m/04szw,/m/0fx80y,/m/0ggq0m,/m/0jtg0"
nVsAyArtEh0, 30.000, 40.000, "/m/02sgy,/m/03_d0,/m/04rlf,/m/04szw,/m/0gg8l"
nZmhIHZINL8, 520.000, 530.000, "/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/t/dd00125"
naZE-MvNpaI, 90.000, 100.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/07sr1lc"
nb_7c2xPKYA, 400.000, 410.000, "/m/04rlf,/m/04rzd,/m/04szw,/m/05r5wn"
nnUva-yCR08, 120.000, 130.000, "/m/04rlf,/m/07k1x,/m/08j51y"
nqd7mXvHupU, 90.000, 100.000, "/m/018j2,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0gg8l"
ntnPwIfGW4s, 590.000, 600.000, "/m/01d380,/m/07k1x,/m/0_ksk"
nu47dWioSZM, 60.000, 70.000, "/m/0342h,/m/04rlf,/m/04szw,/m/06w87,/m/09x0r,/m/0fx80y"
nv6nLJOeAEs, 320.000, 330.000, "/m/01d380,/m/07k1x,/m/0_ksk"
o1Y_xdXcE9Q, 110.000, 120.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/07pws3f"
oLEGuWE-c8o, 60.000, 70.000, "/m/03p19w,/m/07k1x,/m/083vt,/m/09x0r,/t/dd00128"
oOiwmRV1PBk, 0.000, 10.000, "/m/011k_j,/m/026t6,/m/04rlf,/m/04szw,/m/0l14md"
oRVivXC83hA, 120.000, 130.000, "/m/015lz1,/m/04rlf,/t/dd00035"
oSg1VJHiPOE, 10.000, 20.000, "/m/015lz1,/m/04rlf,/m/064t9,/t/dd00031"
oag3I4VRXyM, 100.000, 110.000, "/m/015lz1,/m/0326g,/m/04rlf"
oeoZk4oNrDw, 20.000, 30.000, "/m/01d380,/m/07k1x,/m/0_ksk"
ozUwXoIovV0, 100.000, 110.000, "/m/01yg9g,/m/02mk9,/m/07k1x"
p2Rh3eEcrkk, 210.000, 220.000, "/m/01d380,/m/07k1x,/m/0_ksk"
pNbubEloplU, 50.000, 60.000, "/m/01d380,/m/07k1x,/m/0_ksk"
pNlrM-GhFZU, 90.000, 100.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/07rwj3x"
pOZWVSiRwv4, 390.000, 400.000, "/m/015lz1,/m/04rlf,/m/04szw,/m/07brj,/m/07qcpgn"
pVf84f6xrBw, 70.000, 80.000, "/m/0342h,/m/04rlf,/m/04szw,/m/06w87,/m/0fx80y,/m/0l14qv,/t/dd00125"
pejDm3j4Y-I, 30.000, 40.000, "/m/015vgc,/m/04rlf,/m/04szw,/m/0ggq0m"
pp6eSGANq0Y, 80.000, 90.000, "/m/015lz1,/m/03lty,/m/04rlf,/m/05rwpb,/m/064t9,/m/06by7,/m/074ft,/m/0dl5d"
puLUXQRON-4, 0.000, 10.000, "/m/015lz1,/m/07pws3f"
qAA-S4j3Yrs, 30.000, 40.000, "/m/0140xf,/m/015lz1,/m/04rlf,/m/074ft"
qAgZ__fk9LY, 50.000, 60.000, "/m/0342h,/m/03_d0,/m/04rlf,/m/04szw,/m/0fx80y"
qEJ_jxZzt7k, 30.000, 40.000, "/m/01glhc,/m/0342h,/m/04rlf,/m/04szw"
qVdBBOpSoN4, 120.000, 130.000, "/m/015lz1,/m/04rlf,/m/07s2xch"
qaMPqKp6yvk, 90.000, 100.000, "/m/01d380,/m/07k1x,/m/0_ksk"
qaQjG9SwORU, 30.000, 40.000, "/m/015lz1,/m/01swy6,/m/04rlf,/m/0g293"
qbIPQGY8RRA, 90.000, 100.000, "/m/01c194,/m/04rlf,/m/04szw,/m/05r5wn,/m/0l14_3"
qbexOeoH5hg, 40.000, 50.000, "/m/015lz1,/m/04rlf,/m/0dls3"
qdWTfyysMN8, 30.000, 40.000, "/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
qlWEAm4AUTU, 370.000, 380.000, "/m/026t6,/m/04rlf,/m/04szw,/m/07brj,/m/0l14md"
qsFfUzErXqw, 140.000, 150.000, "/m/01p970,/m/028sqc,/m/04rlf,/m/04szw,/m/0jtg0,/m/0l14_3"
qvFLD-6TI5Y, 140.000, 150.000, "/m/02p01q,/m/07k1x,/m/07pdjhy"
r-PBeJiE5sc, 130.000, 140.000, "/m/02hnl,/m/04rlf,/m/04szw,/m/0l156b"
r-rS0SZImW4, 190.000, 200.000, "/m/015lz1,/m/026t6,/m/04rlf,/m/04szw,/m/05r5wn,/m/0g293"
r3L9WQy7p6w, 180.000, 190.000, "/m/07k1x,/m/07pl1bw,/m/083vt,/m/0_ksk"
r6QD2E-YesI, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07pdhp0,/m/07sbbz2"
rDjjLTi8YjQ, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0b9m1,/m/0ggq0m,/m/0l14jd,/m/0y4f8"
rJZgUpzqAyY, 70.000, 80.000, "/m/015lz1,/m/04rlf,/m/06rqw"
rTjGvbNsTa8, 30.000, 40.000, "/m/07k1x,/m/09x0r,/m/0llzx"
rab7TrU721I, 280.000, 290.000, "/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126"
rfa-iUp5UQc, 50.000, 60.000, "/m/0326g,/m/0342h,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/0fx80y"
ry-Ycs7oBik, 80.000, 90.000, "/m/015lz1,/m/0342h,/m/03qtwd,/m/04rlf,/m/04szw,/m/07sr1lc"
s1l4Zjqoqdg, 380.000, 390.000, "/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
s2O2xaRfje0, 360.000, 370.000, "/m/01b9nn,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
s37RP3mVnTg, 260.000, 270.000, "/m/01b82r,/m/01d380,/m/07k1x,/m/07pdjhy,/m/083vt,/m/0_ksk"
s4PN7iTLdVM, 50.000, 60.000, "/m/015lz1,/m/04rlf,/m/0l156b"
sAxnpDejTlQ, 210.000, 220.000, "/m/01d380,/m/07k1x,/m/0_ksk"
sHG7j9-d0d0, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07xzm,/m/09x0r,/m/0fx80y"
sOSU7p9pLjs, 130.000, 140.000, "/m/015lz1,/m/04rlf,/m/07rwj3x,/m/07sr1lc,/t/dd00126"
sOyHkcK_lOA, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0g293,/m/0ln16"
sRIkXM8S1J8, 30.000, 40.000, "/m/015lz1,/m/03fwl,/m/04rlf"
sTcaIARuemA, 150.000, 160.000, "/m/015lz1,/m/04rlf,/m/07sr1lc"
sYIymaJi6tc, 90.000, 100.000, "/m/015lz1,/m/04rlf,/m/07xzm"
sZwZ2fOWWSg, 130.000, 140.000, "/m/015lz1,/m/02w4v,/m/04rlf"
saV4cLSLCZc, 180.000, 190.000, "/m/01d380,/m/07k1x,/m/0_ksk"
sfmAeijj5cM, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/07xzm"
srEOZzpdhs8, 80.000, 90.000, "/m/018j2,/m/04rlf,/m/04rzd,/m/04szw,/m/07s0s5r,/m/0fx80y"
stobfk1Mfjk, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/07kc_"
swIXVQtP_TI, 30.000, 40.000, "/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/06w87,/m/0fx80y"
t-CjLfu9zCk, 30.000, 40.000, "/m/0326g,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
t6jlx6jAb-Q, 70.000, 80.000, "/m/0326g,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw"
tFVvupXoRoM, 30.000, 40.000, "/m/018vs,/m/01glhc,/m/02sgy,/m/0342h,/m/03lty,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
tFfqWnybHEM, 40.000, 50.000, "/m/018vs,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0g12c5"
tWdVClbOYwI, 150.000, 160.000, "/m/015lz1,/m/04rlf,/m/07s8j8t"
tcOHcop3sCQ, 30.000, 40.000, "/m/015lz1,/m/01lyv,/m/01swy6,/m/042v_gx,/m/04rlf,/m/06w87"
teUGq0IRehg, 250.000, 260.000, "/m/01d380,/m/07k1x,/m/0_ksk"
teyDfFbVMSY, 30.000, 40.000, "/m/015lz1,/m/04rlf,/t/dd00033"
tfy8va10NJ4, 310.000, 320.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0b9m1,/m/0fx80y"
ttHYK8pQ1j4, 370.000, 380.000, "/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y,/t/dd00125"
tuL0hAaeb_I, 60.000, 70.000, "/m/018vs,/m/01b9nn,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0g12c5"
tvcJENqxr1c, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/06w87"
uDqVzJtaxOc, 20.000, 30.000, "/m/04rlf,/m/04szw,/m/0l14qv"
uN5cWTkLS98, 220.000, 230.000, "/m/015lz1,/m/028sqc,/m/04rlf,/m/06j64v"
uQTCfT5XDzQ, 40.000, 50.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y"
ukUxhx6Rchc, 30.000, 40.000, "/m/015lz1,/m/028sqc,/m/04rlf,/m/0jtg0"
upTOTcANkBo, 100.000, 110.000, "/m/04rlf,/m/04szw,/m/07xzm,/m/07y_7,/m/09x0r,/m/0l14_3"
v6A7Iggebm4, 180.000, 190.000, "/m/015lz1,/m/0342h,/m/04rlf,/m/0fx80y,/t/dd00004"
vE_dAmxPPLY, 70.000, 80.000, "/m/02p0sh1,/m/04rlf,/m/04szw,/m/0mkg"
vEifFoHvWtc, 130.000, 140.000, "/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/09x0r,/m/0fx80y,/t/dd00125"
vNPx6RS8PiM, 210.000, 220.000, "/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y"
vVOG-OOkiiY, 30.000, 40.000, "/m/01b9nn,/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
vX8NJFecQzk, 60.000, 70.000, "/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5"
v_qX6HAhxnE, 10.000, 20.000, "/m/01j4z9,/m/07k1x"
vmBkZflwViA, 10.000, 20.000, "/m/04rlf,/m/04szw,/m/04wptg,/m/05148p4,/m/05r5c"
vtVfl5Ff5lw, 30.000, 40.000, "/m/015lz1,/m/028sqc,/m/04rlf,/m/06rqw,/m/07rwj3x,/m/07sbbz2"
vvZFM5M6AvI, 0.000, 10.000, "/m/015lz1,/m/09x0r,/m/0k65p"
vx5iuWuE2Ng, 30.000, 40.000, "/m/015y_n,/m/04rlf,/m/04szw,/m/06cqb,/m/074ft"
w2vMywh5Nto, 10.000, 20.000, "/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/m/0gg8l"
w4Z1QuBOMWU, 70.000, 80.000, "/m/01lyv,/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y"
w51hJqG0k7o, 330.000, 340.000, "/m/01jnbd,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y"
w5EbmsPfGSo, 0.000, 10.000, "/m/01qbl,/m/026t6,/m/02hnl,/m/03lty,/m/04rlf,/m/04szw,/m/0790c"
w7eYsY-7mTU, 10.000, 20.000, "/m/015lz1,/m/04rlf,/m/07brj,/m/0l14jd"
wEOh0U-5tgI, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/04wptg,/m/0l14jd,/m/0y4f8"
wIP7AqIOU1s, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07brj,/m/0y4f8"
wKMnausIyzM, 30.000, 40.000, "/m/015lz1,/m/068hy,/m/07qz6j3,/m/09x0r,/m/0bt9lr,/m/0jbk"
wKoFJHb2BoI, 30.000, 40.000, "/m/018vs,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
wMi_0eEIpcM, 220.000, 230.000, "/m/02hnl,/m/04rlf,/m/04szw,/m/06by7,/m/07s8j8t,/m/07sbbz2,/m/0l14md"
wOpPsqugPfI, 150.000, 160.000, "/m/01d380,/m/07k1x,/m/0_ksk"
wXmIm6Bq3Tc, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/05r5wn"
w_z9oSn-eIM, 280.000, 290.000, "/m/04rlf,/m/04szw,/m/05148p4,/m/05r5c,/m/0ggq0m"
wz-7sy_Rin4, 0.000, 10.000, "/m/01kcd,/m/04fq5q,/m/04rlf,/m/04szw"
x1x54MgStxQ, 130.000, 140.000, "/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y,/m/0l14_3"
xDIRw8j5PgU, 10.000, 20.000, "/m/018vs,/m/01qbl,/m/026t6,/m/02hnl,/m/0342h,/m/04rlf,/m/04szw,/m/06by7,/m/07pt_g0,/m/0l14md"
xJYBA7VTkHA, 70.000, 80.000, "/m/026t6,/m/04rlf,/m/04szw,/m/0l156b,/t/dd00125"
xL7Krm6FSWE, 200.000, 210.000, "/m/015lz1,/m/04rlf,/m/0b9m1"
xLZp-3_71Vs, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y,/t/dd00125"
xN9WTJywZDc, 140.000, 150.000, "/m/01d380,/m/07k1x,/m/0_ksk"
xfSN6wDm41o, 290.000, 300.000, "/m/015lz1,/m/09x0r,/t/dd00005"
xt6V3Ic72nE, 300.000, 310.000, "/m/015lz1,/m/04rlf,/m/07s8j8t"
xx1RccwlF5g, 380.000, 390.000, "/m/018vs,/m/0342h,/m/04fq5q,/m/04rlf,/m/04szw,/m/0fx80y"
xyco-5DC_K8, 30.000, 40.000, "/m/015vgc,/m/02w4v,/m/04rlf,/m/04szw,/m/0jtg0"
y0AYIpO7uVE, 130.000, 140.000, "/m/015lz1,/m/04rlf,/m/09x0r,/t/dd00032"
y35fVu--IFI, 130.000, 140.000, "/m/01j4z9,/m/07k1x,/m/083vt,/m/0_ksk,/t/dd00065"
yG-lVkzR1pA, 30.000, 40.000, "/m/015lz1,/m/028ght,/m/04rlf,/m/07sbbz2"
yI7zJi_cIBk, 0.000, 10.000, "/m/015lz1,/m/02v2lh,/m/04rlf,/m/0fd3y"
yMFqQrxFw0g, 70.000, 80.000, "/m/015lz1,/m/01swy6,/m/04rlf"
yMPaueo_kx4, 30.000, 40.000, "/m/015lz1,/m/01swy6,/m/04rlf,/m/074ft,/m/0l14jd,/m/0y4f8"
yQMi8hinORM, 140.000, 150.000, "/m/015lz1,/m/04rlf,/m/0l156b"
yR32-z5s7aU, 60.000, 70.000, "/m/07k1x,/m/08j51y,/m/09x0r"
yRU7DifuAXY, 70.000, 80.000, "/m/04rlf,/m/04szw,/m/0dwsp,/m/0dwt5,/m/0ggq0m,/m/0l14md"
yTq3Kr3jkvs, 50.000, 60.000, "/m/02bxd,/m/02cz_7,/m/04rlf,/m/04szw"
y_u5ALI7v-c, 60.000, 70.000, "/m/015lz1,/m/04rlf,/m/074ft,/m/0l14jd,/m/0z9c"
yaaHJV5VOXQ, 50.000, 60.000, "/m/01j4z9,/m/07k1x,/m/0_ksk"
ye6O_T8YuHQ, 30.000, 40.000, "/m/0155w,/m/018vs,/m/04rlf,/m/04szw"
yl6LJDi0gi0, 30.000, 40.000, "/m/02p0sh1,/m/04rlf,/m/04szw,/m/06w87"
yreWOyWr6Uk, 330.000, 340.000, "/m/01lyv,/m/04rlf,/m/04szw,/m/0fx80y,/m/0jtg0"
z4_aD7cG8Lw, 30.000, 40.000, "/m/0140xf,/m/015lz1,/m/016cjb,/m/02mscn,/m/04rlf,/m/074ft"
z6SNngkMAug, 30.000, 40.000, "/m/015lz1,/m/02fxyj,/m/04rlf,/m/074ft"
zCrpaLEq1VQ, 50.000, 60.000, "/m/018vs,/m/0342h,/m/04rlf,/m/04szw,/m/0m0jc"
zCxRb-lwX_8, 50.000, 60.000, "/m/015lz1,/m/016cjb,/m/02mscn,/m/03r5q_,/m/04rlf,/m/074ft,/m/0gywn"
zRixZ7mWwho, 70.000, 80.000, "/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0g12c5"
zU8z6UM8XE8, 170.000, 180.000, "/m/0140xf,/m/015lz1,/m/01swy6,/m/04rlf,/m/074ft,/m/0l14jd,/m/0y4f8,/m/0z9c"
zayC5mUo7sY, 100.000, 110.000, "/m/015lz1,/m/026t6,/m/02hnl,/m/04rlf,/m/07s8j8t"
zdtVT2xwrHU, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/05zppz,/m/0y4f8,/t/dd00003"
zj_Ia5cJE4s, 100.000, 110.000, "/m/01d380,/m/07k1x,/m/0_ksk"
ztfegVzqeCI, 30.000, 40.000, "/m/015lz1,/m/01v1d8,/m/04rlf,/m/07kc_,/m/0l14qv"
ztgnSZwfvwg, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/0y4f8"
zx_vcwOsDO4, 50.000, 60.000, "/m/01glhc,/m/02sgy,/m/0342h,/m/03lty,/m/04rlf,/m/04szw"
